Precinct,1st Choice,2nd Choice,3rd Choice,Count
MINNEAPOLIS W-2 P-11,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-09,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Guy T Gaskin,Cam Gordon,1
MINNEAPOLIS W-2 P-09,Guy T Gaskin,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-09,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-08,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-09,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-08,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-02,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Tom Anderson,Guy T Gaskin,Cam Gordon,1
MINNEAPOLIS W-2 P-11,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-01,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-08,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-08,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-08,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-08,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-08,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-09,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-09,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-08,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-08,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-08,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-09,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-08,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-04,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-09,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-04,Yusra Arab,Guy T Gaskin,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-08,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-08,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-08,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-08,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-07,Guy T Gaskin,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-08,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-11,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-08,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-01,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-07,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-09,Cam Gordon,Cam Gordon,Cam Gordon,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-01,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-08,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-08,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-10,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-08,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-08,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-08,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-01,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-10,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Yusra Arab,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-09,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-08,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-08,Robin Wonsley Worlobah,Yusra Arab,Guy T Gaskin,1
MINNEAPOLIS W-2 P-08,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-09,Guy T Gaskin,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-08,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-03,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-05,undervote,undervote,Yusra Arab,1
MINNEAPOLIS W-2 P-09,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Tom Anderson,Guy T Gaskin,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-03,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-09,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-01,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-08,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-05,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-02,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-08,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-01,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-08,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-02,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-11,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-08,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-09,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Guy T Gaskin,UWI,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,Cam Gordon,UWI,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-06,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,Cam Gordon,Guy T Gaskin,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Guy T Gaskin,Guy T Gaskin,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Yusra Arab,UWI,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-06,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-06,Tom Anderson,Yusra Arab,UWI,1
