Record Id,rank1,rank2,rank3,rank4,rank5
72,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped,skipped
73,Joseph R. Biden,Bernie Sanders,Undeclared,Tom Steyer,skipped
74,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,skipped
75,Joseph R. Biden,skipped,skipped,skipped,skipped
76,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
77,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
78,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Tom Steyer,Bernie Sanders
79,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
80,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard,Michael R. Bloomberg
81,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,skipped,skipped
82,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
83,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Elizabeth Warren
84,Joseph R. Biden,Tom Steyer,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard
85,Bernie Sanders,skipped,skipped,skipped,skipped
86,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
87,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Tom Steyer,Pete Buttigieg
88,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
89,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
90,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
91,Pete Buttigieg,Joseph R. Biden,Undeclared,skipped,skipped
92,Joseph R. Biden,skipped,skipped,skipped,skipped
93,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,skipped,skipped
94,Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
95,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Undeclared,Undeclared
96,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
97,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
98,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
99,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
100,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
28,skipped,skipped,skipped,skipped,skipped
56,Joseph R. Biden,skipped,skipped,skipped,skipped
1,Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
2,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
3,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
4,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
5,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
6,Joseph R. Biden,skipped,skipped,skipped,skipped
7,Joseph R. Biden,skipped,skipped,skipped,skipped
8,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,skipped,skipped
9,Joseph R. Biden,skipped,skipped,skipped,skipped
10,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
11,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
12,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
14,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg
15,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
16,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
17,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
18,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
19,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
20,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Pete Buttigieg
21,Bernie Sanders,skipped,skipped,skipped,skipped
22,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
23,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,skipped,skipped
24,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
25,Bernie Sanders,skipped,skipped,skipped,skipped
26,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
27,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
28,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
29,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
30,Joseph R. Biden,Bernie Sanders,Tom Steyer,Elizabeth Warren,Pete Buttigieg
31,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
32,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
33,Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
34,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard
35,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Joseph R. Biden
36,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
37,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,skipped
38,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
39,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
40,Bernie Sanders,skipped,skipped,skipped,skipped
41,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped,skipped
42,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Undeclared,Undeclared
43,Bernie Sanders,skipped,skipped,skipped,skipped
44,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
45,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,Pete Buttigieg
46,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
47,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg
48,Joseph R. Biden,skipped,skipped,skipped,skipped
49,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
50,Undeclared,Bernie Sanders,Elizabeth Warren,Tom Steyer,skipped
51,Joseph R. Biden,skipped,skipped,skipped,skipped
52,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
53,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
54,Joseph R. Biden,skipped,skipped,skipped,skipped
55,Joseph R. Biden,skipped,skipped,skipped,skipped
56,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
57,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tom Steyer
59,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
60,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,skipped,skipped
61,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
62,Joseph R. Biden,skipped,skipped,skipped,skipped
63,Bernie Sanders,skipped,skipped,skipped,skipped
64,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
65,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
66,Joseph R. Biden,skipped,skipped,skipped,skipped
67,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
68,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
69,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
70,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
72,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
73,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg
74,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
75,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped
76,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Tom Steyer
77,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
78,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
79,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
80,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
81,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
82,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Elizabeth Warren
83,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,skipped,skipped
84,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
85,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
86,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Undeclared
87,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
88,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
89,Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
90,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,skipped,skipped
91,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,skipped,skipped
92,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
93,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg
94,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,skipped
95,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Amy Klobuchar
96,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
97,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
98,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
99,Michael R. Bloomberg,Tom Steyer,skipped,skipped,skipped
13,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Pete Buttigieg
58,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tom Steyer
71,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
100,Joseph R. Biden,Tom Steyer,skipped,Elizabeth Warren,skipped
1,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
2,Bernie Sanders,skipped,skipped,skipped,skipped
3,Joseph R. Biden,skipped,skipped,skipped,skipped
4,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
5,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden,Undeclared
6,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard
7,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
9,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
10,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
11,Joseph R. Biden,skipped,skipped,skipped,skipped
12,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
13,Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Amy Klobuchar,Tom Steyer
14,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
15,Bernie Sanders,Elizabeth Warren,Tom Steyer,skipped,skipped
16,Joseph R. Biden,skipped,skipped,skipped,skipped
17,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
18,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Joseph R. Biden
19,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
20,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
21,Bernie Sanders,skipped,skipped,skipped,skipped
22,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg
23,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Tom Steyer,Elizabeth Warren
24,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
25,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg
26,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
27,Bernie Sanders,skipped,skipped,skipped,skipped
28,Bernie Sanders,skipped,skipped,skipped,skipped
29,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
30,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
31,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Tom Steyer
32,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
33,Joseph R. Biden,skipped,skipped,skipped,skipped
34,Joseph R. Biden,skipped,skipped,skipped,skipped
35,Bernie Sanders,skipped,skipped,skipped,skipped
36,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Undeclared
37,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tom Steyer
38,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,skipped
39,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
40,Bernie Sanders,skipped,skipped,skipped,skipped
41,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
42,Bernie Sanders,skipped,skipped,skipped,skipped
43,Bernie Sanders,Tom Steyer,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg
44,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
45,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
46,Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
47,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Pete Buttigieg
48,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Undeclared
49,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg
50,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
51,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
52,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,skipped,skipped
53,Joseph R. Biden,skipped,skipped,skipped,skipped
54,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
55,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg
56,Bernie Sanders,skipped,skipped,skipped,Joseph R. Biden
57,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
58,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Bernie Sanders
59,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tom Steyer
60,Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,skipped,skipped
61,Joseph R. Biden,skipped,skipped,skipped,skipped
62,Bernie Sanders,skipped,skipped,skipped,skipped
63,Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
64,Bernie Sanders,skipped,skipped,skipped,skipped
65,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
66,Bernie Sanders,skipped,skipped,skipped,skipped
67,Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders
68,Michael R. Bloomberg,Amy Klobuchar,Joseph R. Biden,Elizabeth Warren,Bernie Sanders
69,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
70,Bernie Sanders,skipped,skipped,skipped,skipped
71,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
72,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
73,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
74,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped,skipped
75,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
76,Tom Steyer,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar
78,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar
79,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
80,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
81,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
82,Joseph R. Biden,skipped,skipped,skipped,skipped
83,Amy Klobuchar,Pete Buttigieg,Tom Steyer,Elizabeth Warren,Joseph R. Biden
84,Amy Klobuchar,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Joseph R. Biden
85,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
86,Bernie Sanders,skipped,skipped,skipped,skipped
87,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
88,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,skipped
89,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tom Steyer
90,Joseph R. Biden,skipped,skipped,skipped,skipped
91,Joseph R. Biden,skipped,skipped,skipped,skipped
92,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tom Steyer
93,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
94,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,skipped
95,Joseph R. Biden,skipped,skipped,skipped,skipped
96,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,skipped,skipped
97,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
98,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
99,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
8,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar
77,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
1,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
2,Bernie Sanders,skipped,skipped,skipped,skipped
3,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
4,Joseph R. Biden,skipped,skipped,skipped,skipped
5,Bernie Sanders,skipped,skipped,skipped,skipped
6,Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
7,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,skipped,skipped
8,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard
9,Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
10,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
11,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
12,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
13,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Pete Buttigieg
14,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg
15,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
16,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg
17,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,skipped,skipped
18,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
19,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg
20,Joseph R. Biden,skipped,skipped,skipped,skipped
21,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped
23,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
24,Bernie Sanders,skipped,skipped,skipped,skipped
25,Bernie Sanders,skipped,skipped,skipped,skipped
26,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard,Bernie Sanders,Joseph R. Biden
27,Bernie Sanders,Tulsi Gabbard,Tom Steyer,Pete Buttigieg,Amy Klobuchar
28,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
29,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped,skipped
30,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
31,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,Undeclared
32,Joseph R. Biden,skipped,skipped,skipped,skipped
33,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
34,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,skipped,skipped
35,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
36,Bernie Sanders,Elizabeth Warren,Tom Steyer,skipped,skipped
37,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
38,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
39,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
40,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
41,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
42,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
43,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
44,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Joseph R. Biden
45,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Joseph R. Biden
46,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
47,Bernie Sanders,skipped,skipped,skipped,skipped
48,Bernie Sanders,skipped,skipped,skipped,skipped
49,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
51,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
52,Joseph R. Biden,skipped,skipped,skipped,skipped
53,Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
54,Joseph R. Biden,skipped,skipped,skipped,skipped
55,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
56,Joseph R. Biden,skipped,skipped,skipped,skipped
57,Joseph R. Biden,skipped,skipped,skipped,skipped
58,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
59,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
60,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tom Steyer
61,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
62,Joseph R. Biden,skipped,skipped,skipped,skipped
63,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,skipped,skipped
64,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
65,Bernie Sanders,skipped,skipped,skipped,skipped
66,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg
67,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
68,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg
69,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped
70,Joseph R. Biden,skipped,skipped,skipped,skipped
71,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
72,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
73,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
74,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Undeclared,Undeclared
75,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,skipped,skipped
76,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Amy Klobuchar
77,Michael R. Bloomberg,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden
78,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
79,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
80,Bernie Sanders,skipped,skipped,skipped,skipped
81,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,skipped
82,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,skipped
83,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
84,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
85,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,skipped,skipped
86,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Tom Steyer
87,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,Bernie Sanders,skipped
88,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
89,Bernie Sanders,skipped,skipped,skipped,skipped
90,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
91,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
92,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
93,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
94,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
95,Bernie Sanders,skipped,skipped,skipped,skipped
96,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,skipped,skipped
97,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
98,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Undeclared,Undeclared
99,Bernie Sanders,skipped,skipped,skipped,skipped
100,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,skipped
101,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Undeclared
22,Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
50,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
1,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
2,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
3,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
4,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
5,Joseph R. Biden,skipped,skipped,skipped,skipped
6,Joseph R. Biden,skipped,skipped,skipped,skipped
7,Joseph R. Biden,skipped,skipped,skipped,skipped
8,Joseph R. Biden,skipped,skipped,skipped,skipped
9,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
10,Amy Klobuchar,Tulsi Gabbard,skipped,skipped,skipped
11,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
12,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar
13,Joseph R. Biden,skipped,skipped,skipped,skipped
14,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
15,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
16,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,skipped,skipped
17,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
18,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
19,Joseph R. Biden,skipped,skipped,skipped,skipped
20,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
22,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
23,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
24,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
25,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,skipped
