rank1,rank2,rank3,rank4,rank5
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Undeclared,Undeclared
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,Amy Klobuchar
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
Joseph R. Biden,Michael R. Bloomberg,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,Bernie Sanders
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
skipped,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,skipped,skipped
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,skipped,skipped
Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg
Joseph R. Biden,Amy Klobuchar,Bernie Sanders,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg
Joseph R. Biden,Amy Klobuchar,Tom Steyer,Elizabeth Warren,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,Elizabeth Warren,Tom Steyer,Undeclared,Joseph R. Biden
Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,skipped
Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar
Joseph R. Biden,Elizabeth Warren,skipped,skipped,Bernie Sanders
Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,Bernie Sanders
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Undeclared,Undeclared,Undeclared
Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar
Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Pete Buttigieg
Pete Buttigieg,Joseph R. Biden,Bernie Sanders,skipped,skipped
Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Tom Steyer
Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Pete Buttigieg,Elizabeth Warren
Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Elizabeth Warren,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg,Michael R. Bloomberg
Elizabeth Warren,Pete Buttigieg,Bernie Sanders,skipped,skipped
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,skipped,skipped
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,skipped,skipped
Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Joseph R. Biden
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,skipped
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg,Tom Steyer
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Michael R. Bloomberg
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tom Steyer
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Michael R. Bloomberg,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Pete Buttigieg,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
Bernie Sanders,overvote,overvote,overvote,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Undeclared
Joseph R. Biden,skipped,skipped,skipped,Bernie Sanders
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Tom Steyer,Joseph R. Biden
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Undeclared,skipped,skipped
Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Elizabeth Warren
Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Undeclared
Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Undeclared
Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Bernie Sanders,Tom Steyer,skipped,skipped
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Joseph R. Biden
Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg,skipped
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Undeclared
Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Undeclared
Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped
Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Bernie Sanders,Joseph R. Biden
Joseph R. Biden,skipped,skipped,skipped,skipped
Elizabeth Warren,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,Undeclared
Bernie Sanders,skipped,skipped,skipped,skipped
Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Tom Steyer,Michael R. Bloomberg
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg,Amy Klobuchar
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Amy Klobuchar
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Pete Buttigieg
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar
Joseph R. Biden,Tulsi Gabbard,Bernie Sanders,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,skipped,skipped
overvote,Bernie Sanders,overvote,Joseph R. Biden,overvote
Joseph R. Biden,overvote,Michael R. Bloomberg,overvote,Tulsi Gabbard
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Bernie Sanders
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,Pete Buttigieg,Elizabeth Warren,skipped
Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Bernie Sanders,Elizabeth Warren,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Amy Klobuchar,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard,Undeclared
Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren,Bernie Sanders,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Joseph R. Biden
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Bernie Sanders,Elizabeth Warren,Tom Steyer,skipped,skipped
Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Tom Steyer
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Tom Steyer
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Tom Steyer
Tulsi Gabbard,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard
Joseph R. Biden,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard,Elizabeth Warren
Bernie Sanders,Tulsi Gabbard,Undeclared,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Tom Steyer,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Amy Klobuchar
Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Tom Steyer,Amy Klobuchar
Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Pete Buttigieg,Bernie Sanders,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,skipped,skipped
Elizabeth Warren,Amy Klobuchar,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Michael R. Bloomberg
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Elizabeth Warren,Bernie Sanders,Tulsi Gabbard,Tom Steyer,Amy Klobuchar
Joseph R. Biden,Tom Steyer,Bernie Sanders,Elizabeth Warren,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Undeclared
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Tom Steyer
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Michael R. Bloomberg,skipped,skipped
Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Tom Steyer,Bernie Sanders
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
Joseph R. Biden,Tom Steyer,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders,Elizabeth Warren
Michael R. Bloomberg,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Tom Steyer
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped,skipped
Joseph R. Biden,skipped,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Amy Klobuchar,skipped,skipped
Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,skipped
Bernie Sanders,Elizabeth Warren,Tom Steyer,Amy Klobuchar,Tulsi Gabbard
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,skipped,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
Elizabeth Warren,Amy Klobuchar,skipped,Joseph R. Biden,Pete Buttigieg
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Pete Buttigieg
Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Undeclared
Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
Elizabeth Warren,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden,Joseph R. Biden
Elizabeth Warren,Amy Klobuchar,Tom Steyer,Bernie Sanders,Joseph R. Biden
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Tom Steyer,Undeclared
Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar,Tulsi Gabbard
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,Michael R. Bloomberg,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren
Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,skipped
Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Michael R. Bloomberg,Tom Steyer
Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped,skipped
Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
Elizabeth Warren,Amy Klobuchar,Bernie Sanders,skipped,skipped
Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,skipped
Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar
Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,Tom Steyer
Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg
